3.21201,0.726561,0.6184,0.13108,-1.29752,0.490456
3.21275,0.725132,0.619891,0.130606,-1.29698,0.492707
3.21282,0.725472,0.619306,0.130331,-1.29636,0.493106
3.21357,0.724037,0.620805,0.129955,-1.29578,0.495543
3.21353,0.724378,0.619775,0.13065,-1.29505,0.493803
3.21397,0.724692,0.619225,0.13143,-1.29398,0.493165
3.21469,0.723193,0.620952,0.131038,-1.29301,0.496091
3.21473,0.723572,0.619888,0.131686,-1.29234,0.494534
3.2154,0.722096,0.621427,0.131444,-1.29168,0.496786
3.21544,0.722518,0.620783,0.13102,-1.29107,0.497187
3.21617,0.721001,0.62214,0.131085,-1.29062,0.498398
3.21603,0.721498,0.621802,0.130832,-1.28943,0.499731
3.21638,0.721673,0.621622,0.130818,-1.28911,0.500549
3.21725,0.720415,0.622259,0.1307,-1.28808,0.50075
3.2172,0.720695,0.621591,0.131973,-1.28711,0.499408
3.21799,0.71917,0.623139,0.131614,-1.28654,0.50175
3.21805,0.719583,0.622516,0.131479,-1.28586,0.502372
3.21868,0.718151,0.623559,0.131956,-1.28521,0.502432
3.21869,0.71851,0.623278,0.13162,-1.28411,0.5038
3.21934,0.717107,0.624646,0.131408,-1.28351,0.505793
3.21962,0.717463,0.624295,0.131,-1.2829,0.507392
3.21961,0.717635,0.62376,0.132326,-1.28191,0.506073
3.22052,0.716456,0.624071,0.132105,-1.28132,0.505541
3.2206,0.716695,0.623882,0.132363,-1.28043,0.506129
3.22128,0.715233,0.625331,0.132071,-1.27981,0.508221
3.22126,0.715611,0.624657,0.132682,-1.27863,0.507726
3.22192,0.714224,0.625934,0.132435,-1.27806,0.509588
3.222,0.714537,0.625569,0.132255,-1.27732,0.510502
3.22265,0.713151,0.626833,0.131828,-1.27678,0.512248
3.22283,0.713482,0.626142,0.132703,-1.27597,0.512008
3.22307,0.713856,0.625204,0.133494,-1.2749,0.510126
3.22373,0.712508,0.626342,0.132781,-1.27443,0.512138
3.22381,0.712779,0.6261,0.132873,-1.27362,0.512757
3.22441,0.711354,0.627351,0.133687,-1.27247,0.513775
3.22434,0.711816,0.626829,0.133437,-1.27168,0.514476
3.22516,0.71026,0.628202,0.133108,-1.27117,0.516131
3.2251,0.710721,0.62768,0.132854,-1.27039,0.516825
3.22589,0.709232,0.628547,0.133662,-1.2698,0.516978
3.22592,0.709802,0.62758,0.133924,-1.26838,0.515642
3.22666,0.70838,0.628685,0.133805,-1.26816,0.517094
3.22691,0.708647,0.628655,0.133468,-1.26714,0.519241
3.22696,0.708887,0.627794,0.13478,-1.26656,0.517345
3.22754,0.707508,0.629461,0.134394,-1.26552,0.520096
3.22757,0.707928,0.628638,0.134294,-1.26516,0.520061
3.22829,0.706506,0.630188,0.133928,-1.26419,0.522582
3.22824,0.70693,0.629631,0.133793,-1.26341,0.523182
3.22907,0.705603,0.629885,0.135027,-1.26251,0.520632
3.22906,0.705939,0.629376,0.134927,-1.26175,0.521167
3.22985,0.704501,0.630807,0.134753,-1.26115,0.523593
3.2298,0.704947,0.630145,0.134385,-1.26046,0.52385
3.23047,0.703492,0.63121,0.135218,-1.25971,0.524228
3.2306,0.703766,0.631428,0.135267,-1.25844,0.526448
3.23105,0.702548,0.632112,0.13488,-1.25787,0.527297
3.23123,0.702785,0.632221,0.134792,-1.25703,0.528816
3.23195,0.701634,0.63225,0.134863,-1.25633,0.527402
3.23216,0.70182,0.631943,0.136061,-1.25537,0.527148
3.23212,0.702257,0.631295,0.135881,-1.25463,0.527603
3.23273,0.700887,0.632888,0.135645,-1.25357,0.53042
3.23276,0.70128,0.632148,0.135535,-1.25319,0.530416
