-14.8587,-20.4487,29.6809,5.84692,-3.8711,-3.92894
-14.9231,-20.4932,29.6842,5.85701,-3.87405,-3.92826
-14.9875,-20.5378,29.6875,5.86713,-3.87702,-3.92759
-15.052,-20.5826,29.6909,5.87726,-3.88001,-3.92694
-15.1166,-20.6277,29.6944,5.88742,-3.88303,-3.92631
-15.1812,-20.6729,29.698,5.89759,-3.88607,-3.9257
-15.246,-20.7183,29.7016,5.90779,-3.88912,-3.92511
-15.3108,-20.764,29.7053,5.91801,-3.8922,-3.92454
-15.3758,-20.8098,29.7091,5.92825,-3.89531,-3.92399
-15.4408,-20.8559,29.713,5.93851,-3.89843,-3.92346
-15.5059,-20.9021,29.7169,5.94879,-3.90158,-3.92295
-15.571,-20.9486,29.7208,5.9591,-3.90474,-3.92245
-15.6363,-20.9952,29.7249,5.96942,-3.90794,-3.92198
-15.7016,-21.0421,29.729,5.97976,-3.91114,-3.92152
-15.7671,-21.0891,29.7332,5.99013,-3.91438,-3.92109
-15.8325,-21.1363,29.7374,6.00052,-3.91763,-3.92067
-15.8981,-21.1837,29.7418,6.01092,-3.9209,-3.92027
-15.9638,-21.2313,29.7462,6.02135,-3.9242,-3.91989
-16.0295,-21.2791,29.7506,6.0318,-3.92751,-3.91952
-16.0953,-21.3271,29.7551,6.04226,-3.93085,-3.91918
-16.1612,-21.3753,29.7597,6.05275,-3.93421,-3.91886
-16.2271,-21.4236,29.7644,6.06326,-3.93759,-3.91855
-16.2932,-21.4722,29.7691,6.07379,-3.941,-3.91827
-16.3593,-21.5209,29.7739,6.08433,-3.94442,-3.918
-16.4255,-21.5698,29.7788,6.0949,-3.94786,-3.91775
-16.4918,-21.6189,29.7837,6.10549,-3.95132,-3.91751
-16.5581,-21.6682,29.7887,6.11609,-3.95481,-3.9173
-16.6245,-21.7176,29.7938,6.12671,-3.95831,-3.91711
-16.691,-21.7673,29.7989,6.13736,-3.96184,-3.91693
-16.7576,-21.8171,29.8041,6.14803,-3.96538,-3.91677
-16.8242,-21.8671,29.8094,6.1587,-3.96895,-3.91663
-16.8909,-21.9173,29.8147,6.16941,-3.97254,-3.91651
-16.9577,-21.9676,29.8201,6.18013,-3.97615,-3.91641
-17.0245,-22.0181,29.8255,6.19086,-3.97977,-3.91632
-17.0915,-22.0688,29.8311,6.20162,-3.98342,-3.91625
-17.1584,-22.1197,29.8366,6.21239,-3.98709,-3.9162
-17.2255,-22.1708,29.8423,6.22319,-3.99078,-3.91616
-17.2926,-22.222,29.848,6.234,-3.99449,-3.91615
-17.3598,-22.2734,29.8538,6.24484,-3.99821,-3.91615
-17.427,-22.3248,29.8596,6.25569,-4.00196,-3.91617
-17.4944,-22.3766,29.8655,6.26655,-4.00573,-3.91621
-17.5617,-22.4285,29.8715,6.27743,-4.00952,-3.91626
-17.6292,-22.4806,29.8775,6.28834,-4.01333,-3.91633
-17.6967,-22.5328,29.8836,6.29926,-4.01715,-3.91642
-17.7643,-22.5851,29.8898,6.3102,-4.021,-3.91653
-17.8319,-22.6377,29.896,6.32115,-4.02487,-3.91666
-17.8996,-22.6904,29.9022,6.33213,-4.02876,-3.91679
-17.9674,-22.7433,29.9086,6.34311,-4.03266,-3.91695
-18.0352,-22.7962,29.915,6.35413,-4.03659,-3.91713
-18.1031,-22.8494,29.9214,6.36515,-4.04053,-3.91732
-18.171,-22.9028,29.928,6.37619,-4.0445,-3.91753
-18.2391,-22.9562,29.9346,6.38726,-4.04848,-3.91776
-18.3072,-23.0099,29.9412,6.39833,-4.05249,-3.918
-18.3753,-23.0637,29.9479,6.40943,-4.05651,-3.91826
-18.4435,-23.1176,29.9547,6.42054,-4.06055,-3.91853
-18.5117,-23.1718,29.9615,6.43166,-4.06461,-3.91882
-18.58,-23.2261,29.9684,6.44281,-4.06869,-3.91913
-18.6483,-23.2805,29.9754,6.45397,-4.0728,-3.91945
-18.7167,-23.335,29.9824,6.46514,-4.07691,-3.9198
-18.7852,-23.3898,29.9895,6.47633,-4.08105,-3.92015
-18.8537,-23.4446,29.9966,6.48754,-4.08521,-3.92053
-18.9223,-23.4996,30.0038,6.49877,-4.08938,-3.92092
-18.9909,-23.5548,30.011,6.51,-4.09358,-3.92132
-19.0596,-23.6101,30.0183,6.52126,-4.09779,-3.92175
-19.1283,-23.6655,30.0257,6.53253,-4.10203,-3.92219
-19.1971,-23.7211,30.0331,6.54382,-4.10628,-3.92264
-19.2659,-23.7769,30.0406,6.55512,-4.11055,-3.9231
-19.3348,-23.8327,30.0481,6.56644,-4.11483,-3.92359
-19.4037,-23.8887,30.0558,6.57777,-4.11914,-3.9241
